2017-8-4 5:45:43;8;3;88;(1504646238,902839000,0)
2017-8-4 5:45:43;4;58;34;(1504646239,3769000,0)
2017-8-4 5:45:43;4;1;51;(1504646239,103971000,0)
2017-8-4 5:45:43;7;39;29;(1504646239,204918000,0)
2017-8-4 5:45:43;2;88;67;(1504646239,305064000,0)
2017-8-4 5:45:43;8;85;6;(1504646239,405348000,0)
2017-8-4 5:45:43;0;56;22;(1504646239,505726000,0)
2017-8-4 5:45:43;8;17;98;(1504646239,606123000,0)
2017-8-4 5:45:43;2;24;16;(1504646239,706932000,0)
2017-8-4 5:45:43;7;37;12;(1504646239,807704000,0)
2017-8-4 5:45:43;5;42;30;(1504646239,908702000,0)
2017-8-4 5:45:43;3;53;80;(1504646240,9667000,0)
2017-8-4 5:45:43;9;22;11;(1504646240,110757000,0)
2017-8-4 5:45:43;3;54;31;(1504646240,210954000,0)
2017-8-4 5:45:43;6;79;85;(1504646240,311713000,0)
2017-8-4 5:45:43;2;52;4;(1504646240,413008000,0)
2017-8-4 5:45:44;2;36;7;(1504646240,513917000,0)
2017-8-4 5:45:43;0;64;52;(1504646240,614074000,0)
2017-8-4 5:45:44;0;75;63;(1504646240,714936000,0)
2017-8-4 5:45:44;3;30;89;(1504646240,816005000,0)
2017-8-4 5:45:44;4;67;24;(1504646240,916144000,0)
2017-8-4 5:45:44;1;82;66;(1504646241,16882000,0)
2017-8-4 5:45:44;5;30;57;(1504646241,117984000,0)
2017-8-4 5:45:44;0;2;97;(1504646241,218942000,0)
2017-8-4 5:45:44;3;0;13;(1504646241,319107000,0)
2017-8-4 5:45:44;0;72;99;(1504646241,419989000,0)
2017-8-4 5:45:44;1;80;55;(1504646241,520363000,0)
2017-8-4 5:45:44;3;83;15;(1504646241,620903000,0)
2017-8-4 5:45:44;3;9;40;(1504646241,721742000,0)
2017-8-4 5:45:44;4;87;77;(1504646241,822921000,0)
2017-8-4 5:45:44;3;35;97;(1504646241,923074000,0)
2017-8-4 5:45:44;6;73;51;(1504646242,23726000,0)
2017-8-4 5:45:44;4;65;73;(1504646242,125038000,0)
2017-8-4 5:45:44;5;72;38;(1504646242,225815000,0)
2017-8-4 5:45:44;6;21;32;(1504646242,326013000,0)
2017-8-4 5:45:44;9;89;12;(1504646242,426996000,0)
2017-8-4 5:45:44;7;12;64;(1504646242,528040000,0)
2017-8-4 5:45:44;8;41;0;(1504646242,628146000,0)
2017-8-4 5:45:44;0;76;13;(1504646242,729072000,0)
2017-8-4 5:45:44;7;9;44;(1504646242,829808000,0)
2017-8-4 5:45:44;9;59;83;(1504646242,930000000,0)
2017-8-4 5:45:44;5;11;13;(1504646243,31071000,0)
2017-8-4 5:45:44;1;14;16;(1504646243,131432000,0)
2017-8-4 5:45:44;6;51;12;(1504646243,231811000,0)
2017-8-4 5:45:44;8;89;2;(1504646243,332769000,0)
2017-8-4 5:45:44;0;6;75;(1504646243,433056000,0)
2017-8-4 5:45:44;1;47;0;(1504646243,534056000,0)
2017-8-4 5:45:44;2;79;9;(1504646243,635049000,0)
2017-8-4 5:45:44;0;9;55;(1504646243,735992000,0)
2017-8-4 5:45:44;5;44;90;(1504646243,836405000,0)
2017-8-4 5:45:44;5;10;64;(1504646243,936902000,0)
2017-8-4 5:45:44;6;27;97;(1504646244,37274000,0)
2017-8-4 5:45:44;4;88;18;(1504646244,137834000,0)
2017-8-4 5:45:44;7;81;8;(1504646244,238798000,0)
2017-8-4 5:45:44;9;60;21;(1504646244,339040000,0)
2017-8-4 5:45:44;0;56;29;(1504646244,439786000,0)
2017-8-4 5:45:44;7;14;2;(1504646244,540876000,0)
2017-8-4 5:45:45;1;23;78;(1504646244,640997000,0)
2017-8-4 5:45:45;3;6;88;(1504646244,741753000,0)
2017-8-4 5:45:45;5;43;62;(1504646244,841901000,0)
2017-8-4 5:45:45;5;33;21;(1504646244,942076000,0)
2017-8-4 5:45:45;7;58;39;(1504646245,42971000,0)
2017-8-4 5:45:45;8;46;29;(1504646245,144089000,0)
2017-8-4 5:45:45;8;47;26;(1504646245,244740000,0)
2017-8-4 5:45:45;3;0;33;(1504646245,345731000,0)
2017-8-4 5:45:45;5;6;47;(1504646245,446402000,0)
2017-8-4 5:45:45;7;19;95;(1504646245,546757000,0)
2017-8-4 5:45:45;7;48;74;(1504646245,647691000,0)
2017-8-4 5:45:45;8;17;2;(1504646245,747959000,0)
2017-8-4 5:45:45;6;47;35;(1504646245,849007000,0)
2017-8-4 5:45:45;2;3;79;(1504646245,949811000,0)
2017-8-4 5:45:45;1;57;90;(1504646246,50002000,0)
2017-8-4 5:45:45;7;62;46;(1504646246,151128000,0)
2017-8-4 5:45:45;0;40;60;(1504646246,251743000,0)
2017-8-4 5:45:45;7;64;90;(1504646246,352874000,0)
2017-8-4 5:45:45;9;44;72;(1504646246,454104000,0)
2017-8-4 5:45:45;0;57;84;(1504646246,554818000,0)
2017-8-4 5:45:45;8;87;81;(1504646246,655068000,0)
2017-8-4 5:45:45;0;36;32;(1504646246,755771000,0)
2017-8-4 5:45:45;2;2;75;(1504646246,855910000,0)
2017-8-4 5:45:45;8;49;9;(1504646246,957119000,0)
2017-8-4 5:45:45;1;89;0;(1504646247,58031000,0)
2017-8-4 5:45:45;4;43;6;(1504646247,159098000,0)
2017-8-4 5:45:45;7;62;39;(1504646247,259920000,0)
2017-8-4 5:45:45;1;50;86;(1504646247,361088000,0)
2017-8-4 5:45:45;4;40;33;(1504646247,461734000,0)
2017-8-4 5:45:45;6;5;80;(1504646247,561940000,0)
2017-8-4 5:45:45;0;25;84;(1504646247,662061000,0)
2017-8-4 5:45:45;8;36;41;(1504646247,762874000,0)
2017-8-4 5:45:45;9;14;25;(1504646247,864030000,0)
2017-8-4 5:45:45;8;85;73;(1504646247,964761000,0)
2017-8-4 5:45:45;6;66;91;(1504646248,65144000,0)
2017-8-4 5:45:45;6;44;56;(1504646248,165710000,0)
2017-8-4 5:45:45;5;41;0;(1504646248,266751000,0)
2017-8-4 5:45:45;7;11;4;(1504646248,367333000,0)
2017-8-4 5:45:45;2;46;37;(1504646248,468060000,0)
2017-8-4 5:45:46;5;72;29;(1504646248,569077000,0)
2017-8-4 5:45:46;2;16;45;(1504646248,670011000,0)
2017-8-4 5:45:46;8;23;2;(1504646248,770884000,0)
2017-8-4 5:45:46;6;9;90;(1504646248,871780000,0)
2017-8-4 5:45:46;4;84;53;(1504646248,972770000,0)
2017-8-4 5:45:46;8;8;3;(1504646249,73766000,0)
2017-8-4 5:45:46;3;60;78;(1504646249,174837000,0)
2017-8-4 5:45:46;4;71;68;(1504646249,275794000,0)
2017-8-4 5:45:46;4;14;11;(1504646249,376836000,0)
2017-8-4 5:45:46;7;41;44;(1504646249,477839000,0)
2017-8-4 5:45:46;4;5;25;(1504646249,578799000,0)
2017-8-4 5:45:46;7;1;11;(1504646249,679758000,0)
2017-8-4 5:45:46;4;52;77;(1504646249,780782000,0)
2017-8-4 5:45:46;0;11;49;(1504646249,881670000,0)
2017-8-4 5:45:46;8;16;75;(1504646249,982920000,0)
2017-8-4 5:45:46;7;1;11;(1504646250,84116000,0)
2017-8-4 5:45:46;1;76;23;(1504646250,185117000,0)
2017-8-4 5:45:46;1;8;39;(1504646250,286115000,0)
2017-8-4 5:45:46;6;80;63;(1504646250,387109000,0)
2017-8-4 5:45:46;3;15;22;(1504646250,487865000,0)
2017-8-4 5:45:46;9;68;63;(1504646250,589082000,0)
2017-8-4 5:45:46;9;4;9;(1504646250,689882000,0)
2017-8-4 5:45:46;3;53;81;(1504646250,790824000,0)
2017-8-4 5:45:46;6;47;73;(1504646250,891836000,0)
2017-8-4 5:45:46;6;87;42;(1504646250,992809000,0)
2017-8-4 5:45:46;4;30;13;(1504646251,93854000,0)
2017-8-4 5:45:46;1;73;28;(1504646251,194023000,0)
2017-8-4 5:45:46;5;5;57;(1504646251,294845000,0)
2017-8-4 5:45:46;1;83;55;(1504646251,395798000,0)
2017-8-4 5:45:46;1;58;97;(1504646251,496137000,0)
2017-8-4 5:45:46;5;66;9;(1504646251,597007000,0)
2017-8-4 5:45:46;0;55;26;(1504646251,698174000,0)
2017-8-4 5:45:46;8;28;28;(1504646251,798941000,0)
2017-8-4 5:45:46;2;23;33;(1504646251,900046000,0)
2017-8-4 5:45:46;4;7;25;(1504646252,1140000,0)
2017-8-4 5:45:46;5;46;78;(1504646252,101873000,0)
2017-8-4 5:45:46;3;86;93;(1504646252,203093000,0)
2017-8-4 5:45:47;9;43;5;(1504646252,303924000,0)
2017-8-4 5:45:46;6;82;62;(1504646252,405073000,0)
2017-8-4 5:45:47;2;79;56;(1504646252,505821000,0)
2017-8-4 5:45:47;3;13;10;(1504646252,606316000,0)
2017-8-4 5:45:47;1;62;3;(1504646252,706532000,0)
2017-8-4 5:45:47;5;27;84;(1504646252,806785000,0)
2017-8-4 5:45:47;2;4;32;(1504646252,907146000,0)
2017-8-4 5:45:47;9;52;27;(1504646253,8062000,0)
2017-8-4 5:45:47;5;63;11;(1504646253,109135000,0)
2017-8-4 5:45:47;0;79;70;(1504646253,210126000,0)
2017-8-4 5:45:47;1;76;97;(1504646253,311073000,0)
2017-8-4 5:45:47;5;19;27;(1504646253,411850000,0)
2017-8-4 5:45:47;7;30;1;(1504646253,512893000,0)
2017-8-4 5:45:47;9;52;24;(1504646253,613153000,0)
2017-8-4 5:45:47;3;1;22;(1504646253,714096000,0)
2017-8-4 5:45:47;5;61;69;(1504646253,815052000,0)
2017-8-4 5:45:47;0;39;36;(1504646253,915265000,0)
2017-8-4 5:45:47;3;8;55;(1504646254,16120000,0)
2017-8-4 5:45:47;1;48;91;(1504646254,117175000,0)
2017-8-4 5:45:47;4;32;20;(1504646254,218200000,0)
2017-8-4 5:45:47;7;27;64;(1504646254,319076000,0)
2017-8-4 5:45:47;7;46;26;(1504646254,419893000,0)
2017-8-4 5:45:47;8;5;54;(1504646254,521198000,0)
2017-8-4 5:45:47;6;28;48;(1504646254,621418000,0)
2017-8-4 5:45:47;3;58;38;(1504646254,721886000,0)
2017-8-4 5:45:47;9;82;17;(1504646254,822949000,0)
2017-8-4 5:45:47;4;16;31;(1504646254,924097000,0)
2017-8-4 5:45:47;5;32;8;(1504646255,24944000,0)
2017-8-4 5:45:47;5;0;27;(1504646255,125171000,0)
2017-8-4 5:45:47;8;62;58;(1504646255,226050000,0)
2017-8-4 5:45:47;9;24;1;(1504646255,326189000,0)
2017-8-4 5:45:47;8;62;10;(1504646255,427095000,0)
2017-8-4 5:45:47;2;78;64;(1504646255,527261000,0)
2017-8-4 5:45:47;3;88;44;(1504646255,628156000,0)
2017-8-4 5:45:47;0;5;83;(1504646255,729159000,0)
2017-8-4 5:45:47;4;12;31;(1504646255,829918000,0)
2017-8-4 5:45:47;3;55;63;(1504646255,931275000,0)
2017-8-4 5:45:48;5;27;91;(1504646256,31974000,0)
2017-8-4 5:45:47;1;6;12;(1504646256,132941000,0)
2017-8-4 5:45:47;3;55;73;(1504646256,233092000,0)
2017-8-4 5:45:47;0;2;72;(1504646256,333190000,0)
2017-8-4 5:45:47;5;22;31;(1504646256,434113000,0)
2017-8-4 5:45:48;9;15;14;(1504646256,535192000,0)
2017-8-4 5:45:48;1;64;30;(1504646256,636016000,0)
2017-8-4 5:45:48;1;4;38;(1504646256,737134000,0)
2017-8-4 5:45:48;4;85;44;(1504646256,838175000,0)
2017-8-4 5:45:48;0;50;73;(1504646256,939107000,0)
2017-8-4 5:45:48;4;47;98;(1504646257,39967000,0)
2017-8-4 5:45:48;4;24;63;(1504646257,140254000,0)
2017-8-4 5:45:48;5;72;76;(1504646257,241162000,0)
2017-8-4 5:45:48;1;9;64;(1504646257,341942000,0)
2017-8-4 5:45:48;6;17;60;(1504646257,443086000,0)
2017-8-4 5:45:48;5;81;54;(1504646257,543252000,0)
2017-8-4 5:45:48;8;66;16;(1504646257,644081000,0)
2017-8-4 5:45:48;4;53;79;(1504646257,745232000,0)
2017-8-4 5:45:48;5;64;75;(1504646257,845812000,0)
2017-8-4 5:45:48;6;8;30;(1504646257,946552000,0)
2017-8-4 5:45:48;3;1;23;(1504646258,46769000,0)
2017-8-4 5:45:48;4;60;72;(1504646258,147793000,0)
2017-8-4 5:45:48;7;5;28;(1504646258,248794000,0)
2017-8-4 5:45:48;0;60;45;(1504646258,349794000,0)
2017-8-4 5:45:48;3;51;56;(1504646258,449981000,0)
2017-8-4 5:45:48;3;71;61;(1504646258,550229000,0)
2017-8-4 5:45:48;7;17;46;(1504646258,650664000,0)
2017-8-4 5:45:48;1;18;97;(1504646258,751152000,0)
2017-8-4 5:45:48;4;57;61;(1504646258,851988000,0)
2017-8-4 5:45:48;5;73;25;(1504646258,953065000,0)
2017-8-4 5:45:48;8;20;49;(1504646259,54215000,0)
2017-8-4 5:45:48;4;75;31;(1504646259,155221000,0)
2017-8-4 5:45:48;0;58;97;(1504646259,255483000,0)
2017-8-4 5:45:48;2;8;50;(1504646259,356078000,0)
2017-8-4 5:45:48;8;68;45;(1504646259,456497000,0)
2017-8-4 5:45:48;8;18;18;(1504646259,556824000,0)
2017-8-4 5:45:48;6;34;28;(1504646259,657103000,0)
2017-8-4 5:45:48;9;50;15;(1504646259,757665000,0)
2017-8-4 5:45:48;2;4;45;(1504646259,858101000,0)
2017-8-4 5:45:48;8;38;5;(1504646259,958357000,0)
2017-8-4 5:45:48;6;13;1;(1504646260,58914000,0)
2017-8-4 5:45:49;8;53;53;(1504646260,159378000,0)
2017-8-4 5:45:48;7;15;13;(1504646260,259904000,0)
2017-8-4 5:45:48;0;52;14;(1504646260,360409000,0)
2017-8-4 5:45:49;2;62;75;(1504646260,460899000,0)
2017-8-4 5:45:49;7;3;33;(1504646260,561346000,0)
2017-8-4 5:45:49;3;59;6;(1504646260,661865000,0)
2017-8-4 5:45:49;6;45;27;(1504646260,762341000,0)
2017-8-4 5:45:49;4;84;24;(1504646260,862908000,0)
2017-8-4 5:45:49;0;54;42;(1504646260,963461000,0)
2017-8-4 5:45:49;5;69;61;(1504646261,63848000,0)
2017-8-4 5:45:49;1;4;2;(1504646261,164116000,0)
2017-8-4 5:45:49;5;58;29;(1504646261,264441000,0)
2017-8-4 5:45:49;9;44;48;(1504646261,364900000,0)
2017-8-4 5:45:49;1;7;83;(1504646261,465389000,0)
2017-8-4 5:45:49;4;35;77;(1504646261,566134000,0)
2017-8-4 5:45:49;4;8;60;(1504646261,666642000,0)
2017-8-4 5:45:49;4;18;59;(1504646261,767094000,0)
2017-8-4 5:45:49;9;18;10;(1504646261,867659000,0)
2017-8-4 5:45:49;0;3;25;(1504646261,968145000,0)
2017-8-4 5:45:49;2;9;77;(1504646262,68488000,0)
2017-8-4 5:45:49;3;28;40;(1504646262,169020000,0)
2017-8-4 5:45:49;8;23;16;(1504646262,269181000,0)
2017-8-4 5:45:49;9;83;30;(1504646262,369463000,0)
2017-8-4 5:45:49;9;72;83;(1504646262,470136000,0)
2017-8-4 5:45:49;1;3;44;(1504646262,570524000,0)
2017-8-4 5:45:49;4;17;67;(1504646262,670988000,0)
2017-8-4 5:45:49;7;23;22;(1504646262,771184000,0)
2017-8-4 5:45:49;1;77;92;(1504646262,871547000,0)
2017-8-4 5:45:49;7;27;50;(1504646262,971997000,0)
2017-8-4 5:45:49;4;40;3;(1504646263,72538000,0)
2017-8-4 5:45:49;5;2;48;(1504646263,173145000,0)
2017-8-4 5:45:49;7;14;43;(1504646263,273630000,0)
2017-8-4 5:45:49;8;57;41;(1504646263,374163000,0)
2017-8-4 5:45:49;4;8;60;(1504646263,474618000,0)
2017-8-4 5:45:49;9;0;78;(1504646263,574974000,0)
2017-8-4 5:45:49;0;23;95;(1504646263,675665000,0)
2017-8-4 5:45:49;5;38;2;(1504646263,776134000,0)
2017-8-4 5:45:49;0;7;72;(1504646263,876592000,0)
2017-8-4 5:45:49;3;80;38;(1504646263,976956000,0)
2017-8-4 5:45:49;1;68;61;(1504646264,77400000,0)
2017-8-4 5:45:50;3;62;45;(1504646264,178092000,0)
